season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-08-21,Bordeaux,Nantes,0,0,D,0,0,0.45728782428409376,0.2832401040329721,0.2594720716829342,0.3542956872061262,0.4089355559993088,1.2519174894939087,0.8626317172797916,2.65,2.93,3.01,2.79,1.43,2.47,2.95,3.25,2.85,1.42,2021
2021,2020-08-22,Dijon,Angers,0,1,A,0,0,0.37753088127362605,0.28656448664559836,0.3359046320807757,0.36627434028696143,0.4314775938649345,1.1205344333014513,1.0384701560958098,3.3,3.02,2.39,2.61,1.49,2.73,3.07,2.77,2.4,1.57,2021
2021,2020-08-22,Lille,Rennes,1,1,D,0,1,0.4758998787523957,0.2604384769110017,0.2636616443366028,0.43249286620991906,0.4717712142287102,1.4252128637819994,0.9832204992017075,1.89,3.38,4.38,2.26,1.64,2.27,3.18,3.36,2.29,1.62,2021
2021,2020-08-23,Monaco,Reims,2,2,D,1,1,0.4594407686536208,0.2711558690106734,0.26940336233570594,0.3977981979464298,0.4462888832035302,1.3312194457928266,0.94557500097461,1.92,3.37,4.25,2.29,1.62,1.92,3.45,4.16,2.25,1.65,2021
2021,2020-08-23,Lorient,Strasbourg,3,1,H,1,1,0.31996403976177545,0.2610045156281216,0.4190314446101029,0.45590579315312246,0.5020803286696736,1.145351045978398,1.353553784282724,2.43,3.09,3.15,2.4,1.58,2.56,3.13,2.91,2.32,1.61,2021
2021,2020-08-23,Nimes,Brest,4,0,H,1,0,0.47050297074673764,0.24016292331416,0.28933410593910247,0.5314270899879512,0.5549569678138815,1.6030120579356515,1.2006869725000908,2.29,3.3,3.2,1.99,1.82,2.24,3.32,3.27,2.07,1.76,2021
2021,2020-08-23,Nice,Lens,2,1,H,1,1,0.6145171764022265,0.22137013753508789,0.1641126860626857,0.4756776453691685,0.45123542475381556,1.7877834153858214,0.7888123604220778,2.0,3.3,4.03,2.18,1.69,2.02,3.34,3.88,2.11,1.73,2021
2021,2020-08-28,Lyon,Dijon,4,1,H,1,1,0.7316134474083413,0.1670643489298839,0.10132220366177479,0.5761619998392772,0.45524558002357507,2.286385927598968,0.7107763607286902,1.26,5.99,11.31,1.57,2.38,1.3,5.41,10.01,1.66,2.24,2021
2021,2020-08-29,Rennes,Montpellier,2,1,H,1,1,0.49620833814132614,0.2653648089048426,0.23842685295383115,0.4047633343049067,0.4426466356293584,1.4159082671991778,0.8871179591501623,1.84,3.45,4.59,2.25,1.64,2.04,3.28,3.9,2.31,1.62,2021
2021,2020-08-29,Strasbourg,Nice,0,2,A,0,0,0.46256577206536076,0.25602760900610844,0.2814066189285308,0.4667438903460268,0.5042916666853468,1.4632927923844503,1.0780376295896594,2.09,3.36,3.63,2.09,1.74,2.23,3.31,3.31,2.06,1.77,2021
