season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-09-18,Bayern Munich,Schalke 04,8,0,H,1,0,0.8363979914334135,0.11888504181672464,0.04471696674986179,0.7116553401056416,0.46341346147397333,3.029280005268724,0.6541188596532694,1.11,10.83,19.76,1.21,4.34,1.09,11.59,24.69,1.2,4.41,2021
2021,2020-09-19,Stuttgart,Freiburg,2,3,A,1,1,0.31106576352312737,0.30910170198220194,0.3798325344946706,0.43309358949574445,0.5061115968188403,1.1342894384881994,1.2764464764342474,2.15,3.7,3.22,1.61,2.33,2.26,3.48,3.16,1.78,2.03,2021
2021,2020-09-19,FC Koln,Hoffenheim,2,3,A,1,1,0.2873527594123104,0.23720274941881897,0.4754444911688708,0.6946970018962468,0.6970960486769788,1.559234103818492,2.026392529361112,2.59,3.51,2.67,1.64,2.27,2.6,3.6,2.59,1.59,2.36,2021
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,1,D,0,1,0.5860073424296872,0.2549445509003544,0.15904810666995833,0.49792604866894685,0.49465264665702585,1.8113737349896328,0.8542918071269963,1.74,4.04,4.44,1.61,2.33,1.65,4.19,4.91,1.59,2.34,2021
2021,2020-09-19,Union Berlin,Augsburg,1,3,A,1,1,0.40514676205809286,0.28372245500504667,0.3111307829368605,0.5251643952579195,0.5763895142101133,1.4922061718523114,1.2852896338233528,2.34,3.24,3.22,2.15,1.71,2.34,3.25,3.19,2.04,1.78,2021
2021,2020-09-19,Dortmund,M'gladbach,3,0,H,1,0,0.5124303278688696,0.24478290853722853,0.24278676359390197,0.6354001922773749,0.6409929538247905,1.9610009703075975,1.313381116634651,1.65,4.11,5.17,1.63,2.28,1.63,4.36,4.91,1.44,2.75,2021
2021,2020-09-19,Werder Bremen,Hertha,1,4,A,1,1,0.3942367246120544,0.28015803410065326,0.3256052412872923,0.5423233370141723,0.5907420387492198,1.5012085637457835,1.3485554703625957,2.55,3.4,2.77,1.78,2.04,2.62,3.48,2.64,1.74,2.1,2021
2021,2020-09-20,RB Leipzig,Mainz,3,1,H,1,1,0.7045563025778717,0.18788528303737972,0.10755841438474853,0.6458042476115563,0.5473911247925304,2.4381018393053258,0.8881670144764746,1.38,5.35,7.27,1.39,2.97,1.37,5.48,7.5,1.37,3.05,2021
2021,2020-09-20,Wolfsburg,Leverkusen,0,0,D,0,0,0.34577936192301684,0.2747066830600351,0.379513955016948,0.5666597456412411,0.6102361520355193,1.4394154202641731,1.5156169314321295,3.05,3.58,2.29,1.62,2.3,2.89,3.44,2.43,1.74,2.09,2021
2021,2020-09-25,Hertha,Ein Frankfurt,1,3,A,1,1,0.37523460560091315,0.26510169607069956,0.3596636983283872,0.6174131361621583,0.6500012653419469,1.6117795800253245,1.5753986512140272,2.31,3.75,2.88,1.52,2.51,2.28,3.75,2.96,1.53,2.49,2021
