season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-09-19,Fiorentina,Torino,1,0,H,0,0,0.4792775660718029,0.28240909876556053,0.23831333516263667,0.4513114578944839,0.4972241465280069,1.4953360023378484,0.9856944727352795,1.85,3.76,4.18,1.78,2.05,1.87,3.69,4.13,1.81,2.02,2021
2021,2020-09-19,Verona,Roma,0,0,D,0,0,0.23786506964235415,0.2513851315706797,0.5107497987869662,0.5670763350745051,0.583085362820226,1.165439048703837,1.7914299363638209,4.54,3.86,1.76,1.69,2.18,3.82,3.65,1.96,1.79,2.03,2021
2021,2020-09-20,Juventus,Sampdoria,3,0,H,1,0,0.667739639218147,0.20141926566246382,0.130841095119389,0.6095432712517752,0.5410834975770451,2.241663928523579,0.9082836794269277,1.44,4.55,7.75,1.84,1.99,1.28,5.86,10.22,1.55,2.45,2021
2021,2020-09-20,Parma,Napoli,0,2,A,0,0,0.24265591318343896,0.25848675286395484,0.49885733395260634,0.5433563442120739,0.5674098579062182,1.1383901998940569,1.7157761582961664,6.83,4.56,1.47,1.74,2.1,5.13,4.16,1.63,1.62,2.29,2021
2021,2020-09-20,Genoa,Crotone,4,1,H,1,1,0.4596667174851836,0.2851828746375306,0.2551504078772857,0.4532687695422589,0.5043115404882429,1.4601877802336718,1.0284500240969179,2.46,3.23,3.04,2.03,1.79,1.91,3.59,4.03,1.91,1.89,2021
2021,2020-09-20,Sassuolo,Cagliari,1,1,D,0,1,0.4974335052117186,0.2587774453768082,0.24378904941147345,0.5431710195524934,0.5676873937171446,1.712386763080862,1.140989754121592,1.67,4.16,4.83,1.63,2.28,1.95,3.8,3.67,1.59,2.36,2021
2021,2020-09-21,Milan,Bologna,2,0,H,0,0,0.5968035320740479,0.23664355211478613,0.16655291581116596,0.542627016902021,0.5260541707836742,1.9229849955243503,0.92808169560362,1.48,4.67,6.4,1.56,2.45,1.58,4.31,5.48,1.59,2.36,2021
2021,2020-09-26,Torino,Atalanta,2,4,A,1,1,0.199943995217568,0.2320886742336202,0.5679673305488119,0.6085504779653843,0.5965173808220993,1.1326385349077106,2.0126166497972884,5.01,4.24,1.63,1.54,2.47,4.84,4.25,1.65,1.56,2.41,2021
2021,2020-09-26,Sampdoria,Benevento,2,3,A,1,1,0.637918961369926,0.2161384118255343,0.1459426268045398,0.5866433443690072,0.5406204371432822,2.116356268311858,0.9278882894450918,1.72,3.8,4.92,1.86,1.95,2.02,3.52,3.69,1.81,1.99,2021
2021,2020-09-26,Cagliari,Lazio,0,2,A,0,0,0.23008123478350595,0.2637397587572455,0.5061790064592486,0.518083101283657,0.5447841104227276,1.0674778495346366,1.6806221689838228,5.81,4.21,1.56,1.71,2.13,4.87,4.01,1.68,1.65,2.23,2021
2021,2020-09-26,Inter,Fiorentina,4,3,H,1,1,0.5766525967811155,0.2578970339316523,0.1654503692872323,0.46315768949754677,0.4673046026265449,1.7123209179670533,0.8149333595444161,1.53,4.39,6.06,1.6,2.34,1.55,4.27,5.92,1.66,2.22,2021
